,Ημερομηνία,TEST/ ημέρα,rapid per day
0,2020-03-11,,0
1,2020-03-12,250.0,0
2,2020-03-13,0.0,0
3,2020-03-14,700.0,0
4,2020-03-15,600.0,0
5,2020-03-16,320.0,0
6,2020-03-17,580.0,0
7,2020-03-18,1100.0,0
8,2020-03-19,600.0,0
9,2020-03-20,600.0,0
10,2020-03-21,630.0,0
11,2020-03-22,176.0,0
12,2020-03-23,638.0,0
13,2020-03-24,427.0,0
14,2020-03-25,1424.0,0
15,2020-03-26,1289.0,0
16,2020-03-27,1289.0,0
17,2020-03-28,1289.0,0
18,2020-03-29,788.0,0
19,2020-03-30,810.0,0
20,2020-03-31,771.0,0
21,2020-04-01,618.0,0
22,2020-04-02,1494.0,0
23,2020-04-03,3593.0,0
24,2020-04-04,896.0,0
25,2020-04-05,2120.0,0
26,2020-04-06,740.0,0
27,2020-04-07,2391.0,0
28,2020-04-08,3944.0,0
29,2020-04-09,1106.0,0
30,2020-04-10,1798.0,0
31,2020-04-11,1912.0,0
32,2020-04-12,4917.0,0
33,2020-04-13,1156.0,0
34,2020-04-14,1986.0,0
35,2020-04-15,1986.0,0
36,2020-04-16,2001.0,0
37,2020-04-17,2255.0,0
38,2020-04-18,1645.0,0
39,2020-04-19,0.0,0
40,2020-04-20,1054.0,0
41,2020-04-21,1322.0,0
42,2020-04-22,1326.0,0
43,2020-04-23,2249.0,0
44,2020-04-24,2183.0,0
45,2020-04-25,1663.0,0
46,2020-04-26,1521.0,0
47,2020-04-27,1486.0,0
48,2020-04-28,3739.0,0
49,2020-04-29,2297.0,0
50,2020-04-30,304.0,0
51,2020-05-01,2081.0,0
52,2020-05-02,956.0,0
53,2020-05-03,1125.0,0
54,2020-05-04,1619.0,0
55,2020-05-05,2799.0,0
56,2020-05-06,3302.0,0
57,2020-05-07,2991.0,0
58,2020-05-08,4248.0,0
59,2020-05-09,3093.0,0
60,2020-05-10,1493.0,0
61,2020-05-11,486.0,0
62,2020-05-12,6691.0,0
63,2020-05-13,5988.0,0
64,2020-05-14,4191.0,0
65,2020-05-15,3782.0,0
66,2020-05-16,6268.0,0
67,2020-05-17,2242.0,0
68,2020-05-18,3159.0,0
69,2020-05-19,4317.0,0
70,2020-05-20,3444.0,0
71,2020-05-21,4633.0,0
72,2020-05-22,388.0,0
73,2020-05-23,504.0,0
74,2020-05-24,965.0,0
75,2020-05-25,1074.0,0
76,2020-05-26,5954.0,0
77,2020-05-27,5254.0,0
78,2020-05-28,4222.0,0
79,2020-05-29,4377.0,0
80,2020-05-30,3472.0,0
81,2020-05-31,2202.0,0
82,2020-06-01,1905.0,0
83,2020-06-02,3167.0,0
84,2020-06-03,417.0,0
85,2020-06-04,417.0,0
86,2020-06-05,8898.0,0
87,2020-06-06,8898.0,0
88,2020-06-07,8898.0,0
89,2020-06-08,8898.0,0
90,2020-06-09,224.0,0
91,2020-06-10,5517.0,0
92,2020-06-11,3648.0,0
93,2020-06-12,2943.0,0
94,2020-06-13,3585.0,0
95,2020-06-14,3471.0,0
96,2020-06-15,3931.0,0
97,2020-06-16,4882.0,0
98,2020-06-17,5194.0,0
99,2020-06-18,5408.0,0
100,2020-06-19,4373.0,0
101,2020-06-20,4184.0,0
102,2020-06-21,4251.0,0
103,2020-06-22,2843.0,0
104,2020-06-23,5198.0,0
105,2020-06-24,4452.0,0
106,2020-06-25,,0
107,2020-06-26,4011.0,0
108,2020-06-27,5293.0,0
109,2020-06-28,3993.0,0
110,2020-06-29,3255.0,0
111,2020-06-30,4383.0,0
112,2020-07-01,3207.0,0
113,2020-07-02,4445.0,0
114,2020-07-03,5024.0,0
115,2020-07-04,6252.0,0
116,2020-07-05,5451.0,0
117,2020-07-06,3174.0,0
118,2020-07-07,8756.0,0
119,2020-07-08,6106.0,0
120,2020-07-09,3535.0,0
121,2020-07-10,4687.0,0
122,2020-07-11,7755.0,0
123,2020-07-12,2765.0,0
124,2020-07-13,8820.0,0
125,2020-07-14,3555.0,0
126,2020-07-15,5466.0,0
127,2020-07-16,6574.0,0
128,2020-07-17,4325.0,0
129,2020-07-18,3368.0,0
130,2020-07-19,4726.0,0
131,2020-07-20,2994.0,0
132,2020-07-21,6146.0,0
133,2020-07-22,4769.0,0
134,2020-07-23,6189.0,0
135,2020-07-24,5646.0,0
136,2020-07-25,3646.0,0
137,2020-07-26,7529.0,0
138,2020-07-27,3632.0,0
139,2020-07-28,6223.0,0
140,2020-07-29,53889.0,0
141,2020-07-30,8458.0,0
142,2020-07-31,9968.0,0
143,2020-08-01,9638.0,0
144,2020-08-02,5946.0,0
145,2020-08-03,19417.0,0
146,2020-08-04,34853.0,0
147,2020-08-05,9874.0,0
148,2020-08-06,9810.0,0
149,2020-08-07,1159.0,0
150,2020-08-08,9314.0,0
151,2020-08-09,10701.0,0
152,2020-08-10,7180.0,0
153,2020-08-11,10561.0,0
154,2020-08-12,11046.0,0
155,2020-08-13,7553.0,0
156,2020-08-14,17583.0,0
157,2020-08-15,10582.0,0
158,2020-08-16,3808.0,0
159,2020-08-17,7650.0,0
160,2020-08-18,13910.0,0
161,2020-08-19,63411.0,0
162,2020-08-20,12168.0,0
163,2020-08-21,10354.0,0
164,2020-08-22,11211.0,0
165,2020-08-23,10365.0,0
166,2020-08-24,9758.0,0
167,2020-08-25,14412.0,0
168,2020-08-26,15441.0,0
169,2020-08-27,15441.0,0
170,2020-08-28,13833.0,0
171,2020-08-29,13737.0,0
172,2020-08-30,9880.0,0
173,2020-08-31,8485.0,0
174,2020-09-01,16979.0,0
175,2020-09-02,14204.0,0
176,2020-09-03,12016.0,0
177,2020-09-04,10576.0,0
178,2020-09-05,11922.0,0
179,2020-09-06,12554.0,0
180,2020-09-07,10218.0,0
181,2020-09-08,12423.0,0
182,2020-09-09,16046.0,0
183,2020-09-10,16096.0,0
184,2020-09-11,11953.0,0
185,2020-09-12,18638.0,0
186,2020-09-13,12890.0,0
187,2020-09-14,7145.0,0
188,2020-09-15,11522.0,0
189,2020-09-16,13348.0,0
190,2020-09-17,12395.0,0
191,2020-09-18,11420.0,0
192,2020-09-19,12301.0,0
193,2020-09-20,8200.0,0
194,2020-09-21,7905.0,0
195,2020-09-22,10899.0,0
196,2020-09-23,12212.0,0
197,2020-09-24,13134.0,0
198,2020-09-25,10073.0,0
199,2020-09-26,12619.0,0
200,2020-09-27,9532.0,434
201,2020-09-28,6107.0,589
202,2020-09-29,12101.0,817
203,2020-09-30,10754.0,785
204,2020-10-01,10787.0,784
205,2020-10-02,9706.0,812
206,2020-10-03,11622.0,971
207,2020-10-04,9459.0,948
208,2020-10-05,6003.0,1272
209,2020-10-06,12105.0,1063
210,2020-10-07,11805.0,1291
211,2020-10-08,11234.0,1434
212,2020-10-09,10587.0,1827
213,2020-10-10,12981.0,2420
214,2020-10-11,9162.0,1195
215,2020-10-12,6670.0,296
216,2020-10-13,19561.0,1259
217,2020-10-14,20126.0,1405
218,2020-10-15,19856.0,2106
219,2020-10-16,19247.0,2034
220,2020-10-17,18798.0,2331
221,2020-10-18,14898.0,616
